I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
0.0,0.00010796804145972792,1.5259021896696422e-05,0.004796163069544364,0.003491414761005509,0.00914671577655003,0.00011354604292040422,0.0074834295488561044,0.010188768659663535,0.0,0.009615384615384616,0.002028397565922921,0.0003049710277523635,229,152,35651,19188,23,5,5467,86,2,2505,2043,36115,851,4,3514,18076,4,216,0,0,17,0,3,2818,0,0
0.0341726618705036,0.0055603541351759884,3.0518043793392844e-05,0.004796163069544364,2.871701563584067e-06,0.00012277470841006753,0.04598614738276371,0.0006414368184733803,0.051575704920622384,0.3333333333333333,0.2692307692307693,0.006085192697768763,0.0003049710277523635,229,167,23780,3651,23,2,1998,8,2,6320,1769,15456,1000,2,1663,33968,6,313,150,2,26955,0,1,8675,45,5428
0.0,5.398402072986396e-05,0.0,0.0,0.01743065415064257,0.017065684468999386,0.0,0.0,0.021957191375088857,0.0,0.0,0.0,0.0,229,382,5662,6055,23,5,25,8,2,6631,1257,21861,1416,17,3420,28968,3,820,0,0,32113,0,1,2642,0,0
0.0,0.0007557762902180955,0.0004730296787975891,0.03836930455635491,0.020870378283503566,0.07176181706568448,0.0,0.003420996365191362,0.002290498380854593,0.0,0.0,0.0,0.002439768222018908,8,127,3545,16691,59,5,1286,86,2,1835,2497,16652,330,5,1541,22854,9,2251,150,2,27965,0,12,5145,12,9096
0.0,0.0001619520621895919,3.0518043793392844e-05,0.004796163069544364,0.018244494373762295,0.0,0.0,0.0010690613641223005,0.0016586367585498776,0.0,0.0,0.0,0.0003049710277523635,327,115,293,10022,23,0,7577,27,2,4555,1556,2838,1311,2,5120,12893,9,834,150,2,28915,0,1,10704,1,7202
0.0,0.016249190239689053,0.001953154802777142,0.002398081534772182,0.0,0.0,0.0,0.0014966859097712208,7.898270278808941e-05,0.0,0.0,0.0,0.00015248551387618176,8,17,24942,24172,23,5,5233,86,0,2505,3540,28208,803,17,3896,25384,2,1343,0,0,648,0,10,9342,0,0
0.0,0.0026992010364931983,0.00024414435034714275,0.040767386091127095,0.0009597226625497953,0.001043585021485574,0.00022709208584080845,0.003848620910840282,0.00134270594739752,0.0,0.009615384615384616,0.0,0.0025922537358950897,8,62,4137,21557,23,0,888,8,2,1517,1544,19631,1326,2,2922,6695,0,382,150,3,35524,0,2,4605,1,7253
0.0,0.0012416324767868712,7.629510948348211e-05,0.016786570743405275,5.743403127168135e-07,0.019521178637200737,0.0004541841716816169,0.001924310455420141,0.005133875681225811,0.0,0.009615384615384616,0.0,0.000609942055504727,192,62,34781,19333,23,10,6533,86,2,10355,3420,13539,586,17,4001,30412,9,414,150,2,6016,0,2,2698,1,7199
0.0,0.0001619520621895919,0.0004730296787975891,0.016786570743405275,0.019896871453448567,0.0,0.0,0.0012828736369467607,0.0024484637864307717,0.0,0.0,0.0,0.0010673985971332723,8,117,4625,5914,35,5,5513,8,2,8039,357,20339,1689,19,4764,34385,1,2214,150,1,1603,0,1,2649,2,7460
0.007194244604316547,0.0025372489743036063,0.0,0.004796163069544364,0.0003411581457537872,0.0012277470841006754,0.01987055751107074,0.003420996365191362,0.008846062712266014,0.16666666666666666,0.057692307692307696,0.0,0.0003049710277523635,8,261,33645,3647,23,5,1508,48,2,2505,2174,39339,655,17,3304,19666,9,1856,150,3,20093,0,9,3041,2,2681
0.0,0.0038328654718203414,0.001770046540016785,0.009592326139088728,0.000990737039436503,0.0,0.0,0.009621552277100705,0.007661322170444673,0.0,0.0,0.0,0.007319304666056724,8,113,5882,19989,59,11,4522,8,2,4906,3616,3361,2423,4,278,13114,9,259,0,0,33625,0,1,10931,0,0
0.0,0.001457568559706327,0.00044251163500419623,0.0,0.0011756746201313172,0.00521792510742787,0.00011354604292040422,0.0027795595467179817,0.0048179448700734545,0.0,0.009615384615384616,0.0,0.0007624275693809088,8,373,35278,1916,23,5,3822,8,2,3667,1480,12475,545,2,211,14744,9,1021,416,3,18579,0,12,3318,1,7420
0.0,0.0002699201036493198,0.0006408789196612497,0.021582733812949638,0.0011165175679214853,0.036279926335174954,0.0,0.003420996365191362,0.014374851907432273,0.0,0.0,0.0,0.01387618176273254,8,289,4687,14212,23,10,2279,194,2,5469,2957,1339,1465,2,3402,15095,9,328,495,2,2384,0,1,3041,1,2681
0.0,0.00021593608291945585,4.5777065690089265e-05,0.0,0.0001918296644474157,0.010926949048496011,0.00022709208584080845,0.0006414368184733803,0.004975910275649633,0.0,0.0,0.0,0.0,192,113,32988,12867,23,10,7384,75,2,2505,3155,5907,2695,2,4055,29744,8,2326,0,0,30703,0,3,9792,0,0
0.0,0.0004318721658389117,0.0015106431677729458,0.05515587529976019,0.0030170096627014213,0.0028238182934315534,0.0006812762575224253,0.009835364549925165,0.003633204328252113,0.0,0.009615384615384616,0.0,0.003964623360780726,192,59,33869,18389,23,10,3539,8,2,5949,2290,6932,1321,0,3541,9598,9,2318,582,2,14557,0,12,6508,36,5763
0.0017985611510791368,0.0001619520621895919,0.0008545052262149996,0.08153477218225419,1.9527570632371658e-05,0.0017188459177409454,0.0012490064721244465,0.0074834295488561044,0.013979938393491827,0.16666666666666666,0.028846153846153848,0.0,0.004269594388533089,229,130,7703,6127,23,0,4522,8,2,4906,3616,5367,2423,2,4616,12092,9,1642,150,1,29351,0,1,1100,41,1712
0.0,0.002915137119412654,7.629510948348211e-05,0.002398081534772182,0.015182686166668964,0.0,0.0,0.0012828736369467607,0.0011847405418213411,0.0,0.0,0.0,0.0009149130832570905,192,369,33916,20751,41,11,973,8,2,2505,37,12980,1707,4,1495,22849,5,822,0,0,20647,0,10,5436,0,0
0.00539568345323741,0.012308356726408983,0.0014953841458762492,0.019184652278177457,1.1486806254336269e-05,0.0004910988336402701,0.00034063812876121267,0.001710498182595681,0.0006318616223047153,0.16666666666666666,0.009615384615384616,0.0,0.001219884111009454,8,250,31855,13191,23,5,6283,27,2,1587,10,8449,2329,17,3363,29554,9,4,150,1,20256,0,1,1100,41,6851
0.0,0.0008097603109479595,4.5777065690089265e-05,0.0,0.0,0.0,0.0,0.0,0.000947792433457073,0.0,0.0,0.0,0.0,8,21,9214,657,23,10,6386,8,0,2505,1831,5284,134,9,2924,3009,2,911,150,2,30554,0,1,4020,41,1647
0.0,0.001403584538976463,0.0,0.002398081534772182,7.983330346763707e-05,0.0060773480662983425,0.03258771431815601,0.010476801368398545,0.03388357949609036,0.0,0.15384615384615385,0.0,0.00015248551387618176,8,59,7142,3989,41,10,3472,8,2,9186,1135,15963,915,4,4967,1644,4,2318,761,2,966,0,9,11293,36,1174
0.0,0.00010796804145972792,3.0518043793392844e-05,0.004796163069544364,0.011705055573168657,0.008103130755064457,0.00011354604292040422,0.00042762454564892024,0.004580996761709186,0.0,0.009615384615384616,0.0,0.0003049710277523635,8,62,11907,21685,23,5,6570,8,2,7506,2359,9099,1747,2,4986,26234,0,2454,150,2,17668,0,1,9235,1,875
0.007194244604316547,0.0017274886633556468,3.0518043793392844e-05,0.004796163069544364,0.0007977586943636539,0.0011049723756906078,0.0012490064721244465,0.001710498182595681,0.0007108443250928048,0.0,0.019230769230769232,0.0,0.0003049710277523635,229,423,0,0,23,5,5269,250,2,10845,2618,0,1392,17,3758,0,9,114,0,0,0,0,2,0,0,0
0.0,0.0003239041243791838,3.0518043793392844e-05,0.004796163069544364,0.0,0.0,0.0,0.00042762454564892024,0.00015796540557617883,0.0,0.0,0.0,0.0003049710277523635,113,113,5922,5925,23,10,4128,27,0,2505,3608,31694,1239,4,2844,31145,2,517,0,0,546,3,4,9922,0,0
0.0,0.004102785575469661,0.0005951018539711605,0.004796163069544364,0.0,0.0,0.0,0.00042762454564892024,0.00015796540557617883,0.0,0.0,0.0,0.0003049710277523635,8,17,21332,17757,23,10,4540,8,0,2505,806,21142,1412,2,1361,15618,2,1061,0,0,30437,0,4,12016,0,0
0.0,0.00010796804145972792,0.0025940337224383916,0.026378896882494004,0.002481724491249351,0.0,0.0,0.009835364549925165,0.002843377300371219,0.0,0.0,0.0,0.0053369929856663615,8,113,190,8156,23,5,1219,8,2,5474,3503,14866,2773,4,3957,25556,1,1001,0,0,37648,0,1,4948,0,0
0.0,0.00021593608291945585,3.0518043793392844e-05,0.0,0.12386395486144613,0.0,0.0,0.0,0.001895584866914146,0.0,0.0,0.0,0.0,8,59,23723,24312,59,5,6580,8,0,7574,234,37697,2367,2,5062,20189,3,2318,531,2,22784,6,12,3041,36,2681
0.0,0.0059922263010148994,0.0003356984817273213,0.06235011990407673,0.003281206206551155,0.006015960712093309,0.004087657545134552,0.003207184092366902,0.035384250849064054,0.0,0.057692307692307696,0.0,0.0056419640134187255,300,261,11661,15190,136,10,1192,8,2,4941,598,36254,2719,19,3019,2707,9,1856,150,2,28296,0,9,11547,41,5815
0.0035971223021582736,0.0009717123731375514,3.0518043793392844e-05,0.004796163069544364,2.5270973759539792e-05,0.00012277470841006753,0.0004541841716816169,0.0012828736369467607,0.0011847405418213411,0.16666666666666666,0.028846153846153848,0.0,0.0003049710277523635,8,62,13997,6177,59,0,6566,8,2,3596,1937,36369,782,9,3855,4929,0,212,150,2,23482,0,1,7077,1,9050
0.01618705035971223,0.00010796804145972792,0.00016784924086366064,0.01199040767386091,9.246879034740697e-05,0.0011663597298956416,0.004201203588054956,0.0029933718195424416,0.00134270594739752,0.16666666666666666,0.028846153846153848,0.0,0.001219884111009454,8,21,9691,6159,59,5,800,8,2,4656,534,30325,2497,4,4464,10050,6,911,817,3,4459,0,3,3041,48,2681
0.0,0.00010796804145972792,0.0003356984817273213,0.04556354916067146,0.0029664677151823413,0.005095150399017803,0.00034063812876121267,0.004062433183664742,0.005686754600742438,0.0,0.009615384615384616,0.0,0.0028972247636474533,8,291,6757,19512,23,10,754,8,2,4217,3574,37629,1727,25,5212,34608,9,1228,450,3,7733,0,1,5863,6,4263
0.007194244604316547,0.0001619520621895919,1.5259021896696422e-05,0.0,0.0001872349419456812,0.0,0.022255024412399228,0.00042762454564892024,0.003870152436616381,0.16666666666666666,0.23076923076923078,0.002028397565922921,0.0,8,289,33015,15081,23,0,6286,8,2,634,2957,5989,1465,2,3402,16021,6,328,1239,2,15504,0,1,6990,31,660
0.0,0.00010796804145972792,0.0,0.0,0.0010516171125844855,0.0012277470841006754,0.0011354604292040421,0.0,0.0011057578390332517,0.0,0.038461538461538464,0.0,0.0,192,113,3971,22380,23,5,3056,86,2,2505,3137,18870,97,2,2376,19960,9,1655,0,0,7403,0,10,4324,0,0
0.0,0.0016195206218959188,7.629510948348211e-05,0.007194244604316546,0.003793517765494553,0.003928790669122161,0.00022709208584080845,0.00042762454564892024,0.005923702709106706,0.0,0.019230769230769232,0.0,0.00045745654162854526,8,258,30214,19699,23,5,1052,86,2,7750,65,8575,2717,4,3602,24779,0,1874,150,1,5930,0,1,2818,1,6315
0.0017985611510791368,0.0001619520621895919,0.0003356984817273213,0.004796163069544364,0.0,0.0,0.00022709208584080845,0.0027795595467179817,0.005133875681225811,0.16666666666666666,0.019230769230769232,0.0,0.0,8,471,19101,6423,23,5,7346,8,2,6833,2562,15920,1053,4,1766,27298,9,1727,150,3,14512,0,1,3233,43,4215
0.0,0.0001619520621895919,0.00012207217517357137,0.002398081534772182,0.02163539958004236,0.0,0.0,0.00021381227282446012,0.003475238922675934,0.0,0.0,0.0,0.00015248551387618176,229,250,38974,13191,23,1,3444,8,0,2512,642,13515,2504,4,305,23215,4,4,150,1,18931,0,1,1100,41,5672
0.0,0.00010796804145972792,0.00045777065690089265,0.014388489208633093,0.00037332120326592875,0.0,0.0,0.008980115458627326,0.009161993523418371,0.0,0.0,0.0,0.0009149130832570905,8,78,9226,5613,23,5,3563,86,2,2505,611,32730,2742,9,5085,29403,5,1363,343,3,1794,0,10,3041,43,2681
0.0,0.00021593608291945585,0.0001373311970702678,0.019184652278177457,0.003599965080108987,0.007366482504604052,0.0004541841716816169,0.001710498182595681,0.003475238922675934,0.0,0.009615384615384616,0.0,0.001219884111009454,8,113,37141,2542,34,11,1117,8,2,2505,3240,1107,2412,19,4105,2164,9,590,0,0,6297,8,3,1100,0,0
0.0,0.0005398402072986396,0.0,0.0,0.0,0.0,0.0,0.0008552490912978405,0.0,0.0,0.0,0.0,0.0,390,113,5882,19989,59,5,5654,86,2,2505,2818,3361,1793,4,278,13114,2,259,0,0,33625,0,10,10931,0,0
0.0,0.0015655366011660548,0.0,0.0,0.06483038581884847,0.12928176795580112,0.0,0.00042762454564892024,0.007503356764868494,0.0,0.0,0.0,0.0,192,113,7829,6401,23,5,2394,86,0,2505,1257,28124,1416,2,4014,2500,8,2326,0,0,12675,0,2,7882,0,0
0.007194244604316547,0.00021593608291945585,3.0518043793392844e-05,0.02398081534772182,0.00021135723507978736,0.0007366482504604051,0.0013625525150448507,0.005986743639084883,0.013348076771187111,0.16666666666666666,0.028846153846153848,0.0,0.0015248551387618177,300,113,33649,669,41,11,5746,210,2,3293,519,11619,651,2,4000,15208,9,284,0,0,18716,0,1,749,0,0
0.00539568345323741,5.398402072986396e-05,1.5259021896696422e-05,0.002398081534772182,0.0002791293919803713,0.0012891344383057092,0.0005677302146020211,0.0012828736369467607,0.0018166021641260566,0.0,0.009615384615384616,0.0,0.00015248551387618176,8,21,29894,6285,8,5,3491,2,2,2028,2251,37569,2421,17,1696,16251,9,911,150,1,25742,0,1,8634,34,1854
0.0,0.00010796804145972792,0.00015259021896696422,0.050359712230215826,0.00037849026608038005,0.08993247391037447,0.0,0.0008552490912978405,0.04731063897006556,0.0,0.0,0.0,0.004269594388533089,192,157,27695,9468,23,10,1273,8,2,5394,2702,5936,1365,2,2838,19293,8,723,353,2,34042,0,1,6686,35,7611
0.0035971223021582736,0.0338479809976247,0.00024414435034714275,0.040767386091127095,0.00011199636097977862,0.0017188459177409454,0.00034063812876121267,0.009193927731451786,0.005133875681225811,0.16666666666666666,0.019230769230769232,0.0,0.0025922537358950897,192,113,7853,8209,59,5,5059,86,2,2505,1259,38243,263,17,843,7541,0,1381,0,0,8823,0,1,2447,0,0
0.0,0.004048801554739797,0.00016784924086366064,0.004796163069544364,0.0,0.0,0.0,0.0006414368184733803,0.00023694810836426825,0.0,0.0,0.0,0.0003049710277523635,8,40,32196,10991,23,10,6261,8,0,2505,1715,26166,814,2,2991,18251,2,2212,0,0,19618,0,10,11346,0,0
0.0,0.0001619520621895919,1.5259021896696422e-05,0.002398081534772182,0.0008052251184289725,0.011970534069981584,0.00034063812876121267,0.003207184092366902,0.010346734065239713,0.0,0.009615384615384616,0.0,0.00015248551387618176,192,21,17865,17550,59,0,1900,86,2,9188,2640,30103,441,2,1120,17150,9,911,280,2,12093,0,1,3041,41,2681
0.0,0.0001619520621895919,1.5259021896696422e-05,0.0,0.00264770884162451,0.001350521792510743,0.0012490064721244465,0.0,0.002053550272490325,0.0,0.009615384615384616,0.0,0.0,8,59,15858,22986,59,5,6891,8,2,1697,234,3414,2367,17,4274,30384,6,2318,150,2,36096,6,9,7348,36,2446
0.0,0.00010796804145972792,0.0007934691386282139,0.05275779376498801,0.002203743779894413,0.012031921424186617,0.0019302827296468717,0.001924310455420141,0.01619145407155833,0.0,0.019230769230769232,0.0,0.0051845074717901795,192,180,31511,7000,23,5,6006,8,2,5449,395,36685,1104,2,329,29438,9,1908,557,3,23687,8,3,3041,30,2681
0.0,0.02029799179442885,0.0,0.021582733812949638,0.0017706911841059358,0.004051565377532229,0.00510957193141819,0.0014966859097712208,0.0201405892109628,0.0,0.057692307692307696,0.0,0.0013723696248856359,229,445,11114,3379,23,5,3040,2,2,1057,1306,23463,1287,4,3247,21463,9,988,0,0,9628,0,3,6887,0,0
0.0,0.0002699201036493198,0.00012207217517357137,0.004796163069544364,1.0338125628902643e-05,0.005033763044812769,0.0014760985579652549,0.00042762454564892024,0.01627043677434642,0.0,0.028846153846153848,0.0,0.0003049710277523635,229,131,27809,20997,59,5,895,8,2,4960,1769,38697,1000,4,2425,7016,9,1514,150,1,12136,0,1,566,45,5641
0.0,0.0007017922694882316,7.629510948348211e-05,0.007194244604316546,0.008450269021002476,0.007612031921424187,0.00034063812876121267,0.0006414368184733803,0.004423031356133007,0.0,0.009615384615384616,0.0,0.00045745654162854526,192,15,30216,20653,103,5,6872,86,2,2505,456,36267,605,2,3878,2497,0,59,150,1,17350,0,7,8425,41,5022
0.0017985611510791368,0.0053444180522565325,0.0001373311970702678,0.002398081534772182,0.0002641965438497342,0.008225905463474525,0.00011354604292040422,0.004703870002138123,0.001737619461337967,0.16666666666666666,0.009615384615384616,0.0,0.00015248551387618176,192,113,22825,11057,59,0,596,86,2,2021,1335,36457,947,17,469,25917,8,329,0,0,10545,0,3,8606,0,0
0.0,0.0054523860937162605,0.0,0.0,0.005231091568224737,0.008901166359729895,0.001021914386283638,0.0029933718195424416,0.015401627043677436,0.0,0.019230769230769232,0.0,0.0,8,152,35651,19188,23,11,4522,8,2,10020,3616,36115,2423,9,4,18076,9,905,0,0,17,0,1,2818,0,0
0.0,0.0052904340315266685,0.000289921416037232,0.004796163069544364,0.00243864896779559,0.003130755064456722,0.00011354604292040422,0.0023519350010690614,0.007661322170444673,0.0,0.009615384615384616,0.0,0.0003049710277523635,8,59,41873,9188,23,10,7443,8,2,4693,234,29837,2367,17,4274,20651,8,2318,150,2,10872,8,9,5742,36,7154
0.0,0.0016195206218959188,7.629510948348211e-05,0.009592326139088728,0.0011038820810417155,0.0025168815224063845,0.0014760985579652549,0.0006414368184733803,0.0005528789195166258,0.0,0.009615384615384616,0.002028397565922921,0.000609942055504727,8,74,8117,19328,23,5,6577,8,2,7208,3459,16730,2708,17,4303,2170,4,1039,0,0,38243,0,1,200,0,0
0.0,0.00010796804145972792,0.00016784924086366064,0.002398081534772182,0.007536493583470026,0.00994475138121547,0.00215737481548768,0.00021381227282446012,0.007424374062080405,0.0,0.019230769230769232,0.0,0.00015248551387618176,357,238,5367,11979,136,10,6023,8,2,4066,935,21476,1784,4,3556,15593,9,2310,756,2,5089,0,3,11581,10,8070
0.0,0.0004318721658389117,6.103608758678569e-05,0.004796163069544364,0.0,0.0,0.0,0.0006414368184733803,0.0006318616223047153,0.0,0.0,0.0,0.0003049710277523635,8,113,5304,6401,23,5,6871,86,0,2505,3717,40301,1983,17,2456,11865,2,2326,0,0,32736,0,10,7882,0,0
0.0,0.0036709134096307495,0.002426184481574731,0.0,0.00016770737131330954,0.0,0.0,0.0025657472738935213,0.001737619461337967,0.0,0.0,0.0,0.0007624275693809088,8,130,7703,6127,23,10,6098,8,2,3117,1109,5367,2010,2,4616,12092,8,1642,150,1,29351,0,1,1100,41,1712
0.0017985611510791368,0.0011876484560570072,0.0006256198977645532,0.014388489208633093,5.5136670020814095e-05,0.0008594229588704727,0.00011354604292040422,0.003848620910840282,0.0014216886501856095,0.16666666666666666,0.009615384615384616,0.0,0.0021347971942665446,229,158,39269,22531,23,0,4447,8,2,5318,3722,15546,2302,2,1897,33787,9,1892,360,3,37651,0,1,6971,1,3041
0.0,0.0017274886633556468,1.5259021896696422e-05,0.007194244604316546,0.020160493656985586,0.0,0.0,0.0006414368184733803,0.00023694810836426825,0.0,0.0,0.0,0.00045745654162854526,129,62,18153,23611,59,11,5872,8,2,10732,2302,7333,1748,17,1240,15570,8,565,150,3,26286,0,7,1566,1,1299
0.0,0.00010796804145972792,0.00024414435034714275,0.02398081534772182,0.0008706999140786892,0.002087170042971148,0.0038605654592937435,0.006414368184733804,0.008609114603901746,0.0,0.038461538461538464,0.0,0.0015248551387618177,306,62,15914,13224,23,5,5999,8,2,2505,2030,39075,2761,9,1047,24815,9,382,150,3,2185,0,3,622,1,5437
0.0,0.0023213128913841504,0.0001373311970702678,0.01199040767386091,0.0016943039225145997,0.0007980356046654389,0.002498012944248893,0.0025657472738935213,0.030803254087354872,0.0,0.10576923076923078,0.0,0.0007624275693809088,8,261,16298,22885,23,4,3435,8,2,2505,1536,40020,659,2,909,2837,9,1856,1250,2,9351,0,1,8888,2,2305
0.0,0.0007017922694882316,0.00012207217517357137,0.002398081534772182,0.06371559127186513,0.0,0.0,0.00021381227282446012,0.00015796540557617883,0.0,0.0,0.0,0.00015248551387618176,8,62,8143,23388,51,5,6106,8,0,1537,1061,9317,1098,17,1240,24467,0,565,150,3,30478,0,1,5760,1,770
0.0,0.0001619520621895919,7.629510948348211e-05,0.009592326139088728,0.010725805339986492,0.0015960712093308778,0.00022709208584080845,0.0008552490912978405,0.0016586367585498776,0.0,0.009615384615384616,0.0,0.000609942055504727,229,158,36478,24332,59,0,1415,8,2,2505,1166,27014,1762,2,1880,31169,0,1847,1223,2,24659,0,1,1179,1,6556
0.0,0.0017274886633556468,3.0518043793392844e-05,0.004796163069544364,0.002938325039859218,0.0008594229588704727,0.00022709208584080845,0.00042762454564892024,0.0010267751362451625,0.0,0.019230769230769232,0.0,0.0003049710277523635,195,21,24114,17037,59,4,1320,97,2,2505,3124,35464,13,17,2257,32949,0,719,150,1,38142,0,1,3140,27,8065
0.0,0.0012956164975167351,0.00012207217517357137,0.002398081534772182,0.024918903147844385,0.021608348680171887,0.0,0.001710498182595681,0.00805623568438512,0.0,0.0,0.0,0.001219884111009454,229,249,35651,19188,23,5,4635,8,2,2505,837,36115,477,17,460,18076,9,2,0,0,17,0,10,2818,0,0
