I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
0.0,0.0026992010364931983,3.0518043793392844e-05,0.004796163069544364,0.0,0.0,0.0,0.00042762454564892024,0.00015796540557617883,0.0,0.0,0.0,0.0003049710277523635,8,113,29274,2244,59,10,6454,8,0,2505,1655,36347,1465,17,125,26941,2,1042,0,0,36246,6,1,5939,0,0
0.030575539568345324,0.02332109695530123,0.0005645838101777676,0.021582733812949638,1.4358507817920336e-05,0.0008594229588704727,0.006131486317701828,0.001924310455420141,0.010978595687544428,0.3333333333333333,0.07692307692307693,0.0,0.001219884111009454,195,158,21283,10860,41,11,3516,8,2,2497,93,26116,1020,25,1421,32150,9,1260,199,2,26799,0,1,4962,9,6010
0.0,0.0008637443316778234,3.0518043793392844e-05,0.004796163069544364,0.0022427989211591566,0.00620012277470841,0.0012490064721244465,0.00042762454564892024,0.004502014058921097,0.0,0.009615384615384616,0.0,0.0003049710277523635,8,276,18351,22642,23,11,413,8,2,469,1495,30274,262,17,337,32927,9,847,0,0,26262,0,1,5171,0,0
0.0,0.00010796804145972792,0.0004730296787975891,0.004796163069544364,0.00429147081662003,0.005770411295273174,0.01725899852390144,0.001924310455420141,0.003791169733828292,0.0,0.06730769230769232,0.0,0.0007624275693809088,8,130,7703,6127,23,10,2719,27,2,2505,2124,5367,2431,2,4616,12092,9,1642,150,1,29351,0,12,1100,41,1712
0.0,0.010364931980133881,3.0518043793392844e-05,0.009592326139088728,0.040723599873185655,0.026151012891344385,0.0,0.0010690613641223005,0.0029223600031593085,0.0,0.0,0.0,0.000609942055504727,8,428,20608,20653,23,11,5686,8,0,49,2909,25746,2589,17,3356,6821,9,404,0,0,33786,0,2,8425,0,0
0.008992805755395683,0.013981861369034766,0.0,0.01199040767386091,2.7568335010407047e-05,0.00042971147943523635,0.0005677302146020211,0.00021381227282446012,0.00039491351394044705,0.16666666666666666,0.009615384615384616,0.0,0.0007624275693809088,192,158,6632,19248,59,1,6509,86,2,6773,2909,30038,2589,17,4527,7101,9,1847,761,3,2950,0,1,6238,1,6587
0.0017985611510791368,0.008799395378967826,0.0003356984817273213,0.043165467625899276,1.148680625433627e-06,0.0,0.010559781991597593,0.004703870002138123,0.007740304873232762,0.16666666666666666,0.038461538461538464,0.0,0.0,300,238,15850,3132,23,10,5967,27,2,174,1955,7467,2288,25,3504,27243,9,2310,659,2,582,6,9,3041,8,2681
0.0,0.0004858561865687756,4.5777065690089265e-05,0.002398081534772182,0.0,0.0,0.0,0.0010690613641223005,0.0029223600031593085,0.0,0.0,0.0,0.00015248551387618176,8,113,7829,6401,59,5,6140,8,0,2505,2372,28124,1733,2,4014,2500,2,2326,0,0,12675,0,10,7882,0,0
0.0,0.0011336644353271432,0.0,0.002398081534772182,0.017554711658189403,0.0017802332719459792,0.00034063812876121267,0.00021381227282446012,0.002290498380854593,0.0,0.0,0.0,0.00015248551387618176,8,135,20561,4091,23,10,2337,86,2,6620,2056,17337,669,17,924,23947,0,400,0,0,17098,0,1,8663,0,0
0.0,0.001457568559706327,0.00022888532845044633,0.009592326139088728,0.08122780174691349,0.0,0.0,0.0014966859097712208,0.0015796540557617882,0.0,0.0,0.0,0.001219884111009454,390,209,29456,9383,23,0,4742,8,0,6286,2221,16210,47,4,3555,26784,9,1883,150,3,3845,0,3,10518,1,1086
0.0017985611510791368,0.03357806089397538,0.0,0.0,5.743403127168134e-06,0.0,0.00011354604292040422,0.0,0.0,0.16666666666666666,0.009615384615384616,0.0,0.0,195,29,3302,11079,59,10,5067,8,2,6123,2559,34075,2553,17,2509,26517,8,1510,0,0,31269,0,2,6163,0,0
0.0,0.0003239041243791838,1.5259021896696422e-05,0.002398081534772182,0.0001418620572410529,0.0,0.0,0.0,0.0008688097306689836,0.0,0.0,0.0,0.0013723696248856359,8,113,11160,23901,23,5,4395,8,2,2505,2790,40493,869,4,1537,2183,5,2379,0,0,30937,0,12,368,0,0
0.0035971223021582736,0.0004858561865687756,0.00025940337224383917,0.05515587529976019,0.00014415941849192017,0.0014732965009208103,0.00022709208584080845,0.004490057729313663,0.0019745675697022355,0.16666666666666666,0.009615384615384616,0.0,0.0035071668191521805,229,113,20805,12469,23,5,4424,8,2,3208,215,38553,2153,4,2120,22079,8,1755,0,0,7743,0,3,4407,0,0
0.03776978417266187,0.0001619520621895919,0.0017090104524299992,0.12949640287769784,0.0008339421340648131,0.010620012277470841,0.01021914386283638,0.008552490912978404,0.013269094068399021,0.0,0.009615384615384616,0.0,0.008234217749313814,8,21,12927,16846,23,1,5389,8,2,9692,3456,23118,2515,2,1120,6415,8,911,1019,3,13153,0,12,7491,2,258
0.0,0.0018354567048153748,3.0518043793392844e-05,0.004796163069544364,0.0034937121222563764,0.0030079803560466543,0.00022709208584080845,0.005131494547787043,0.003870152436616381,0.0,0.009615384615384616,0.0,0.0003049710277523635,8,197,0,0,23,0,6338,194,2,2505,1755,0,2674,17,106,0,0,2184,150,1,0,0,1,0,41,3105
0.0737410071942446,0.0007017922694882316,1.5259021896696422e-05,0.002398081534772182,0.00020389081101446877,0.00042971147943523635,0.0046553877597365735,0.001924310455420141,0.0005528789195166258,0.3333333333333333,0.019230769230769232,0.0,0.00015248551387618176,8,461,387,18381,23,5,2293,8,2,5511,624,5698,400,2,4212,28731,9,1592,150,1,27404,0,12,3318,4,6552
0.0,0.0009177283524076874,0.0019378957808804456,0.0,0.02269390877637945,0.03652547575199509,0.0,0.0008552490912978405,0.0006318616223047153,0.0,0.0,0.0,0.0003049710277523635,8,8,28116,311,23,10,5464,86,0,3360,3134,23976,1843,17,719,30761,8,1506,150,1,10124,6,2,1939,43,1010
0.0,0.0015655366011660548,1.5259021896696422e-05,0.002398081534772182,0.0086116586488759,0.01565377532228361,0.00022709208584080845,0.002138122728244601,0.020693468130479425,0.0,0.019230769230769232,0.0,0.00015248551387618176,192,9,25701,15976,23,11,3984,8,2,2505,2366,22027,973,17,2155,4759,5,1130,0,0,12144,0,10,10686,0,0
0.01079136690647482,0.003940833513280069,0.0001373311970702678,0.03597122302158273,1.148680625433627e-06,6.138735420503377e-05,0.0009083683433632338,0.005131494547787043,0.005607771897954348,0.16666666666666666,0.028846153846153848,0.0,0.00015248551387618176,300,113,12741,10459,23,11,4610,8,2,9074,633,37505,1354,2,345,33677,9,1980,0,0,36829,0,13,8663,0,0
0.0017985611510791368,0.00010796804145972792,0.0003662165255207141,0.02398081534772182,3.962948157746013e-05,0.0024554941682013508,0.00011354604292040422,0.0029933718195424416,0.0008688097306689836,0.16666666666666666,0.009615384615384616,0.0,0.0016773406526379995,31,113,11535,7213,23,5,4062,27,2,8989,3249,7839,2624,17,3540,15586,8,689,0,0,12445,0,1,6341,0,0
0.0,0.0015655366011660548,0.0,0.002398081534772182,0.0020762402304712805,0.0015960712093308778,0.00034063812876121267,0.00042762454564892024,0.00039491351394044705,0.0,0.009615384615384616,0.0,0.00015248551387618176,512,113,27071,20061,23,5,1363,8,2,4184,2837,13371,2216,17,4816,5914,0,1193,0,0,3917,0,2,9806,0,0
0.0,0.00021593608291945585,0.0,0.021582733812949638,0.002158945235502502,0.006445672191528545,0.0018167366867264676,0.003634808638015822,0.009004028117842193,0.0,0.06730769230769232,0.0,0.0021347971942665446,8,266,20063,20993,23,5,138,75,2,2505,943,12768,1945,2,3182,11395,9,2244,0,0,5425,0,3,8433,0,0
0.0,0.00010796804145972792,6.103608758678569e-05,0.019184652278177457,0.00630108757081616,0.011602209944751382,0.00011354604292040422,0.001924310455420141,0.0007898270278808941,0.0,0.009615384615384616,0.0,0.0015248551387618177,283,17,29765,20653,23,5,888,27,2,10681,1544,26344,1326,17,3898,18675,9,1841,0,0,32067,0,2,8425,0,0
0.0017985611510791368,0.0004858561865687756,3.0518043793392844e-05,0.004796163069544364,0.0008672538722023883,0.007366482504604052,0.0045418417168161685,0.004917682274962583,0.03340968327936182,0.0,0.057692307692307696,0.0,0.0003049710277523635,192,152,35651,19188,59,5,3831,86,2,6938,2341,36115,733,4,3514,18076,4,216,0,0,17,8,9,2818,0,0
0.0,5.398402072986396e-05,0.0,0.0,0.00103094086132668,0.0004910988336402701,0.00011354604292040422,0.00042762454564892024,0.0006318616223047153,0.0,0.009615384615384616,0.0,0.0,8,261,29827,17737,23,0,6007,27,2,2505,2424,11527,368,9,4223,4996,5,1856,595,2,9756,0,1,2740,2,8970
0.0017985611510791368,0.00021593608291945585,0.0005951018539711605,0.002398081534772182,5.743403127168134e-06,0.003130755064456722,0.00011354604292040422,0.00021381227282446012,7.898270278808941e-05,0.16666666666666666,0.009615384615384616,0.0,0.00015248551387618176,229,397,25303,22157,23,5,4879,8,2,2505,3168,41123,1267,4,427,8321,8,1300,150,1,13874,0,10,7545,23,3665
0.0,0.0017814726840855108,0.0006713969634546426,0.004796163069544364,0.0012020942745162905,0.00012277470841006753,0.0009083683433632338,0.0006414368184733803,0.00015796540557617883,0.0,0.009615384615384616,0.0,0.0003049710277523635,8,261,7580,24675,23,0,3368,86,2,2505,2174,31240,655,2,909,13269,9,1856,614,2,37965,7,2,7159,2,4051
0.0017985611510791368,0.0001619520621895919,0.0,0.004796163069544364,0.0,6.138735420503377e-05,0.00034063812876121267,0.009621552277100705,0.007345391359292315,0.16666666666666666,0.028846153846153848,0.0,0.00015248551387618176,192,117,32204,5376,23,5,2506,8,2,2505,627,1441,52,2,4847,11113,0,1182,150,1,14878,0,10,5969,2,5368
0.00539568345323741,0.0001619520621895919,0.000289921416037232,0.026378896882494004,6.892083752601762e-06,0.0006752608962553715,0.0017031906438060634,0.006414368184733804,0.02140431245557223,0.16666666666666666,0.07692307692307693,0.0,0.0016773406526379995,300,180,15096,7457,23,5,3573,8,2,7870,761,20504,1663,17,2020,25336,9,1908,450,3,6671,0,6,3041,30,2681
0.0017985611510791368,0.0012956164975167351,0.03356984817273213,0.004796163069544364,6.317743439884947e-05,0.0008594229588704727,0.0011354604292040421,0.0029933718195424416,0.03633204328252113,0.16666666666666666,0.057692307692307696,0.0,0.0013723696248856359,8,180,35548,5479,102,10,4790,8,2,3930,1999,14444,1719,4,4203,34192,9,1908,1223,3,18735,6,9,3325,30,4429
0.0017985611510791368,0.0055603541351759884,6.103608758678569e-05,0.004796163069544364,4.020382189017694e-06,0.00012277470841006753,0.00011354604292040422,0.00042762454564892024,0.00015796540557617883,0.16666666666666666,0.009615384615384616,0.0,0.0003049710277523635,486,438,36329,1916,51,5,7614,143,2,2505,1050,32960,1232,2,3007,11982,8,492,416,3,9943,8,1,3318,2,7420
0.0,0.0001619520621895919,0.0004730296787975891,0.02398081534772182,0.0031582973796297573,0.004542664211172499,0.00034063812876121267,0.004917682274962583,0.004423031356133007,0.0,0.009615384615384616,0.0,0.0027447392497712718,8,216,21661,15137,59,11,2965,27,2,2505,2962,36440,2363,2,650,19919,0,597,150,1,19693,6,1,6803,10,5258
0.0,0.023213128913841502,3.0518043793392844e-05,0.004796163069544364,0.002675277176634917,0.00024554941682013506,0.002043828772567276,0.00042762454564892024,0.003949135139404471,0.0,0.038461538461538464,0.0,0.0003049710277523635,63,377,387,18381,59,5,731,65,2,5043,1878,5698,2563,2,5218,28731,9,38,150,1,27404,0,3,3318,22,6552
0.0,0.0001619520621895919,0.0,0.009592326139088728,0.0026655133913187313,0.0,0.0,0.007911054094505024,0.007898270278808942,0.0,0.0,0.0,0.0056419640134187255,8,17,30216,20653,23,5,7609,115,2,10744,304,36267,2079,17,3898,2497,1,1841,0,0,17350,0,1,8425,0,0
0.0017985611510791368,0.0002699201036493198,0.00010681315327687495,0.03597122302158273,0.00037044950170234467,0.001350521792510743,0.00011354604292040422,0.004917682274962583,0.001737619461337967,0.16666666666666666,0.009615384615384616,0.0,0.0022872827081427266,113,115,0,0,23,10,6607,8,2,3700,1104,0,1495,4,4606,0,8,882,150,1,0,0,3,0,41,3123
0.0,0.0001619520621895919,0.0007934691386282139,0.040767386091127095,0.0010688473219659898,0.0,0.0,0.005131494547787043,0.0023694810836426823,0.0,0.0,0.0,0.0035071668191521805,8,17,24942,24172,23,5,6270,8,2,2505,949,28208,1125,2,1361,25384,5,1061,0,0,648,0,10,9342,0,0
0.0,0.00010796804145972792,0.00016784924086366064,0.007194244604316546,0.0009045859925289812,0.0007980356046654389,0.007834676961507891,0.0006414368184733803,0.05094384329831767,0.0,0.028846153846153848,0.0,0.00045745654162854526,229,250,10357,7603,23,10,4522,8,2,4906,3616,18456,2423,2,4977,26969,9,2422,150,3,25770,0,1,9676,41,7104
0.0,0.0025372489743036063,6.103608758678569e-05,0.03357314148681055,0.009215290317541272,0.013627992633517496,0.00011354604292040422,0.010262989095574085,0.02006160650817471,0.0,0.009615384615384616,0.0,0.0021347971942665446,8,22,30216,20653,59,5,5494,75,2,7621,783,36267,203,17,2580,2497,9,2368,0,0,17350,6,2,8425,0,0
0.0,0.0052904340315266685,3.0518043793392844e-05,0.009592326139088728,0.0024070602505961653,0.00036832412523020257,0.0029521971159305097,0.0008552490912978405,0.007345391359292315,0.0,0.028846153846153848,0.0,0.000609942055504727,192,294,14396,7465,23,11,3315,8,2,2505,1298,22343,2636,17,359,7465,9,52,0,0,29835,0,2,6634,0,0
0.0,0.00010796804145972792,0.00032043945983062486,0.007194244604316546,0.22107277580970497,0.0,0.0,0.0008552490912978405,0.0011057578390332517,0.0,0.0,0.0,0.00045745654162854526,8,59,12419,19266,23,5,3413,8,0,1439,234,20169,2367,2,5062,30341,9,2318,583,2,33957,0,12,9811,41,1559
0.0,0.0001619520621895919,1.5259021896696422e-05,0.016786570743405275,0.006616974742810408,0.018661755678330266,0.0005677302146020211,0.0023519350010690614,0.027249032461890848,0.0,0.019230769230769232,0.0,0.0010673985971332723,229,113,16489,20101,23,5,2218,8,2,9297,2095,40194,183,17,3783,21645,9,2476,0,0,32514,6,1,8244,0,0
0.0,0.00010796804145972792,3.0518043793392844e-05,0.0,0.01984230912374047,0.0,0.0,0.004917682274962583,0.0,0.0,0.0,0.0,0.0,229,428,20608,20653,23,5,4263,48,2,2505,3018,25746,1240,4,964,6821,5,1230,0,0,33786,8,1,8425,0,0
0.0,0.006208162383934355,0.0,0.0,0.005503903216765223,0.0,0.0,0.0,7.898270278808941e-05,0.0,0.0,0.0,0.0,8,113,40234,20099,23,1,1238,8,2,2505,861,15420,234,4,1739,28600,5,530,0,0,6187,0,2,6628,0,0
0.0,0.0001619520621895919,0.0004882887006942855,0.05275779376498801,0.0009746555106804325,0.0,0.0,0.0053453068206115026,0.0018166021641260566,0.0,0.0,0.0,0.003354681305275999,300,113,40783,20113,23,10,4014,8,2,2505,3213,38681,951,9,2732,21792,5,845,0,0,16083,0,1,4152,0,0
0.0,0.00021593608291945585,6.103608758678569e-05,0.019184652278177457,0.021102986110153876,0.030079803560466547,0.0,0.0027795595467179817,0.018087038938472477,0.0,0.0,0.0,0.001829826166514181,8,22,20608,20653,23,5,1984,8,2,2505,541,25746,387,2,3731,6821,8,469,0,0,33786,0,1,8425,0,0
0.0,0.0001619520621895919,0.0,0.0,0.004286301753805579,0.005033763044812769,0.0005677302146020211,0.00021381227282446012,0.009793855145723087,0.0,0.038461538461538464,0.0,0.0,192,250,9704,16069,23,5,2759,8,2,8722,2621,23151,25,2,4977,10717,9,2422,150,2,11628,0,1,2294,41,6536
0.0,0.0007017922694882316,3.0518043793392844e-05,0.004796163069544364,0.009203803511286936,0.0031921424186617557,0.00034063812876121267,0.0008552490912978405,0.0024484637864307717,0.0,0.009615384615384616,0.0,0.0003049710277523635,229,113,35691,9744,59,0,4610,8,2,9074,633,21722,1354,17,1825,27430,0,2345,0,0,18809,0,1,2688,0,0
0.0,0.0003778881451090477,0.0007324330510414282,0.03597122302158273,0.0012859479601729452,0.05445058317986495,0.0004541841716816169,0.006200555911909343,0.025985309217281417,0.0,0.009615384615384616,0.0,0.004422079902409271,8,158,19948,18719,59,10,2907,8,2,5860,2112,21840,33,17,2789,15558,9,1260,884,3,10326,8,1,386,1,1326
0.0035971223021582736,0.00010796804145972792,0.00012207217517357137,0.002398081534772182,1.6081528756070775e-05,0.0034990791896869246,0.00022709208584080845,0.00042762454564892024,7.898270278808941e-05,0.16666666666666666,0.009615384615384616,0.0,0.00015248551387618176,8,287,18834,6636,59,10,4610,8,2,9074,633,39273,1354,9,2547,10767,0,335,150,2,33210,7,1,5854,1,257
0.0,0.0002699201036493198,0.0,0.002398081534772182,0.13401082516621407,0.0,0.0,0.0008552490912978405,0.0,0.0,0.0,0.0,0.00015248551387618176,8,249,35651,19188,23,5,4068,86,0,2505,2532,36115,1808,4,1909,18076,5,2,0,0,17,0,9,2818,0,0
0.0017985611510791368,0.0005398402072986396,0.00018310826276035706,0.009592326139088728,9.591483222370785e-05,0.00042971147943523635,0.00011354604292040422,0.0012828736369467607,0.0005528789195166258,0.16666666666666666,0.009615384615384616,0.0,0.0010673985971332723,229,250,38974,13191,59,5,1603,27,2,2727,3055,13515,459,17,3363,23215,9,4,150,1,18931,0,2,1100,41,6851
0.0,0.0004318721658389117,3.0518043793392844e-05,0.002398081534772182,0.0,0.0,0.0,0.00021381227282446012,7.898270278808941e-05,0.0,0.0,0.0,0.00015248551387618176,8,113,36933,3512,59,0,6871,8,0,2505,3717,5980,1983,2,640,33631,2,521,0,0,6186,0,10,4946,0,0
0.0,0.00010796804145972792,3.0518043793392844e-05,0.0,0.018312840870975598,0.06298342541436465,0.0,0.0,0.013821972987915647,0.0,0.0,0.0,0.0,195,21,21252,6568,23,5,253,48,2,8737,1074,2919,1912,17,1696,3013,8,911,150,2,22485,0,1,517,41,6579
0.0,0.0034549773267112936,1.5259021896696422e-05,0.0,0.0020038733510689623,0.001534683855125844,0.0004541841716816169,0.0,0.0011847405418213411,0.0,0.019230769230769232,0.010141987829614604,0.0,8,141,15382,10482,23,5,59,8,2,4656,2108,6396,384,4,2902,29609,6,2150,150,1,4326,0,2,6351,35,6327
0.00539568345323741,0.0001619520621895919,0.00039673456931410697,0.026378896882494004,1.320982719248671e-05,6.138735420503377e-05,0.0004541841716816169,0.008338678640153944,0.006081668114682885,0.3333333333333333,0.028846153846153848,0.0,0.00015248551387618176,8,250,31855,13191,51,10,2287,8,2,2505,1313,8449,2351,4,305,29554,0,4,150,1,20256,0,1,1100,9,6851
0.0,0.00010796804145972792,0.00024414435034714275,0.03597122302158273,0.012679136743536374,0.004174340085942296,0.0005677302146020211,0.0053453068206115026,0.002290498380854593,0.0,0.009615384615384616,0.0,0.003812137846904544,229,433,36380,10081,41,0,3305,86,2,2505,1647,20069,2304,19,2631,22705,9,1104,150,1,13967,0,2,1100,9,5525
0.01079136690647482,0.015007557762902182,1.5259021896696422e-05,0.004796163069544364,0.0001791941775676458,0.001043585021485574,0.0014760985579652549,0.004062433183664742,0.005528789195166259,0.16666666666666666,0.038461538461538464,0.002028397565922921,0.0003049710277523635,8,113,31513,5659,23,11,4416,8,2,6829,3363,13537,2548,2,4432,27177,3,670,0,0,13759,0,2,1100,0,0
0.0,0.0024292809328438783,4.5777065690089265e-05,0.0,0.003359316489080642,0.010251688152240639,0.0009083683433632338,0.0012828736369467607,0.013742990285127557,0.0,0.019230769230769232,0.0,0.0,229,377,25865,1916,23,5,6059,86,2,2505,113,32299,1744,2,5218,13800,9,38,416,3,1530,0,1,3318,41,7420
0.0,0.0001619520621895919,0.0001373311970702678,0.05755395683453237,0.008558819340105954,0.0,0.0,0.005559119093435963,7.898270278808941e-05,0.0,0.0,0.0,0.004117108874656907,8,133,31855,13191,23,5,2838,8,2,2505,3637,8449,1414,4,5096,29554,9,379,150,1,20256,0,3,1100,41,3675
0.008992805755395683,0.0003239041243791838,0.00025940337224383917,0.014388489208633093,1.8953230319654844e-05,0.00036832412523020257,0.0005677302146020211,0.0012828736369467607,0.0004738962167285365,0.16666666666666666,0.009615384615384616,0.0,0.0009149130832570905,8,258,30214,19699,23,10,849,8,2,10944,1852,8575,1649,4,3602,24779,9,1874,150,1,5930,0,9,2818,1,6315
0.0,0.0005938242280285036,1.5259021896696422e-05,0.002398081534772182,0.0029572782701788726,0.02443216697360344,0.0006812762575224253,0.003207184092366902,0.024721585972671985,0.0,0.009615384615384616,0.0,0.00015248551387618176,390,152,35651,19188,23,5,945,8,2,5618,452,36115,123,12,2492,18076,4,1844,0,0,17,0,2,2818,0,0
0.0,0.00010796804145972792,0.0016479743648432135,0.02398081534772182,0.001742548508782812,0.0,0.0,0.0008552490912978405,0.0,0.0,0.0,0.0,0.001982311680390363,8,113,5882,19989,35,5,2246,8,2,4910,2517,3361,1337,17,1385,13114,4,259,0,0,33625,0,1,10931,0,0
0.012589928057553958,0.0004858561865687756,0.0005340657663843748,0.028776978417266185,0.00015909226662255734,0.0025168815224063845,0.0032928352446917226,0.0025657472738935213,0.008530131901113656,0.16666666666666666,0.04807692307692308,0.0,0.001829826166514181,229,21,7756,10588,59,5,1803,8,2,4228,1893,19327,890,17,1696,30015,9,911,150,2,16722,0,2,3900,41,8530
0.0,0.10926365795724466,0.0,0.007194244604316546,0.0019872174820001745,0.00816451810926949,0.00022709208584080845,0.0,0.01058368217360398,0.0,0.019230769230769232,0.0,0.0025922537358950897,390,470,15482,13767,59,5,142,8,2,9301,598,5699,2719,2,4894,23124,0,736,0,0,26265,0,1,5655,0,0
